Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
2207.7778,108.03837,144.63945,144.85408,High-Protein Diet
1570.2798,74.15739,271.74304,79.426025,Balanced Diet
2361.7556,181.18768,143.34087,145.37407,High-Protein Diet
2858.608,137.87999,376.52695,134.12439,High-Protein Diet
1934.4049,166.98167,311.16684,55.34996,High-Protein Diet
3164.8271,78.890076,89.868744,62.57697,Low-Fat Diet
1160.3688,186.87216,370.16885,46.21158,Low-Carb Diet
994.741,69.54438,264.76047,133.29045,Balanced Diet
2981.3005,116.24902,143.27367,26.482288,Low-Carb Diet
1071.1942,159.09685,152.67319,156.97562,Low-Carb Diet
2972.4531,167.52481,261.81308,147.28494,High-Protein Diet
2859.4683,65.472496,312.30856,112.16979,Balanced Diet
2584.2605,156.71486,113.07845,69.88064,Balanced Diet
1388.7274,103.44207,132.89902,52.12552,Low-Fat Diet
1905.341,131.98703,131.60881,152.3741,Balanced Diet
2032.6392,73.14243,299.78494,116.138214,Low-Fat Diet
1203.7273,127.13223,177.06079,109.112976,High-Protein Diet
2840.0945,82.09875,230.9058,45.909832,Low-Carb Diet
886.63635,141.58345,136.63176,43.734165,Low-Fat Diet
2214.2659,151.31131,135.167,136.66202,Low-Carb Diet
3077.0698,113.24364,102.29244,27.315777,Balanced Diet
2758.6697,166.5253,98.93103,38.637245,High-Protein Diet
2407.9941,180.73679,226.33089,100.79691,Low-Fat Diet
2714.743,58.895607,163.47859,32.11629,Low-Carb Diet
1769.649,67.01708,347.41077,33.7348,High-Protein Diet
2391.9978,179.67932,365.0447,100.617516,Balanced Diet
2788.5344,89.866005,212.04039,82.67236,Balanced Diet
3215.4707,179.02875,355.81982,84.55623,Low-Carb Diet
2911.7092,155.78795,377.04477,48.62869,High-Protein Diet
1525.8319,65.154495,203.51964,78.532776,Low-Carb Diet
2574.7708,163.4025,228.88176,119.29588,Low-Fat Diet
2566.456,125.07801,277.72882,94.035255,High-Protein Diet
3014.6472,97.59845,352.5287,150.89262,High-Protein Diet
3109.6555,174.7178,166.5973,131.1804,Low-Fat Diet
1152.4064,159.1206,121.36269,119.93762,High-Protein Diet
1652.6428,176.12785,104.51343,138.1218,Low-Carb Diet
958.0274,79.41813,127.609116,83.966095,High-Protein Diet
1735.2202,125.78613,149.25333,45.48027,Balanced Diet
1676.6932,88.717705,381.48468,147.7886,Balanced Diet
1774.952,146.47952,162.65266,68.39056,High-Protein Diet
1126.0682,97.403694,387.2702,46.549652,Low-Fat Diet
2350.435,147.50058,387.16336,68.635376,Low-Fat Diet
2178.0278,97.92898,394.7202,78.0139,High-Protein Diet
1343.1299,151.18246,130.58432,89.47337,High-Protein Diet
1716.5522,113.20124,171.02556,103.28237,Low-Carb Diet
2207.2058,153.64256,211.95486,108.7701,Balanced Diet
2593.3584,202.78943,269.0598,133.45268,Low-Carb Diet
2745.4246,85.34128,179.27528,104.67572,Balanced Diet
2604.4758,154.8513,390.01443,146.13734,Low-Carb Diet
1390.2981,140.87488,239.54367,158.97879,Low-Carb Diet
2546.3862,111.99266,209.83282,52.82574,High-Protein Diet
2537.6545,168.89366,139.09073,80.93048,Low-Carb Diet
2484.7192,57.33676,354.52176,144.69574,Low-Carb Diet
2948.5996,63.32066,186.34143,67.595955,Balanced Diet
3206.4077,119.82917,159.91982,130.64154,Low-Carb Diet
2768.7844,198.32089,152.86098,55.525177,Low-Fat Diet
1565.2754,144.73485,120.54474,115.17797,Balanced Diet
930.6308,99.70117,110.55903,102.51464,Low-Carb Diet
2666.4946,150.75316,360.72614,100.80534,Low-Fat Diet
1082.262,182.45282,365.82315,37.7922,Balanced Diet
2017.7334,74.274086,172.61443,49.899067,Low-Fat Diet
1670.7036,60.114414,113.36768,129.55692,Balanced Diet
1639.852,80.468636,380.79254,110.99773,Low-Carb Diet
1790.6461,189.22314,250.24155,46.453194,High-Protein Diet
1273.7407,81.93585,203.69676,72.68495,Balanced Diet
2864.7087,183.38504,211.11787,55.091816,High-Protein Diet
2238.157,155.73344,244.35524,62.059578,Low-Fat Diet
1851.8173,113.90771,226.03992,83.65604,High-Protein Diet
2171.8474,180.0899,131.52039,150.47975,High-Protein Diet
1457.3591,164.82344,271.9234,106.434654,Balanced Diet
2109.4685,191.38034,123.24032,56.862747,Balanced Diet
2240.7559,176.5355,376.07767,155.3181,Low-Carb Diet
2736.4988,76.13161,287.22308,101.037735,Balanced Diet
2264.233,105.906624,294.52353,43.26365,Balanced Diet
2952.7146,166.19165,228.73822,79.236374,Balanced Diet
2551.7605,152.08737,119.881775,91.67208,Balanced Diet
